[3/30/22 07:54PM] Test used command ::global | Player rights = PLAYER	
[3/30/22 11:24PM] Test used command ::tele 2584 2521 | Player rights = PLAYER	
[3/30/22 11:25PM] Test used command ::REPACKINDEX4 | Player rights = DEVELOPER	
[3/30/22 11:25PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[3/31/22 03:03PM] Test used command ::global | Player rights = DEVELOPER	
[3/31/22 03:08PM] Test used command ::global | Player rights = DEVELOPER	
[4/1/22 12:32PM] Test used command ::te;e 2570 2525 | Player rights = DEVELOPER	
[4/1/22 12:33PM] Test used command ::tele 2570 2525 | Player rights = DEVELOPER	
[4/1/22 03:34PM] Test used command ::npc 4972 | Player rights = DEVELOPER	
[4/1/22 03:37PM] Test used command ::noc 9017 | Player rights = DEVELOPER	
[4/1/22 03:37PM] Test used command ::npc 9017 | Player rights = DEVELOPER	
[4/1/22 03:37PM] Test used command ::npc 9014 | Player rights = DEVELOPER	
[4/5/22 02:48AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/5/22 02:49AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/5/22 03:02AM] Test used command ::tele 2359 3893 | Player rights = DEVELOPER	
[4/5/22 03:02AM] Test used command ::tele 1754 5362 | Player rights = DEVELOPER	
[4/5/22 07:47AM] Test used command ::tele 2560 4800 | Player rights = DEVELOPER	
[4/5/22 07:47AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/5/22 07:52AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/5/22 07:53AM] Test used command ::tele 3392 4098 | Player rights = DEVELOPER	
[4/5/22 07:53AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/5/22 07:53AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/5/22 07:53AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/5/22 08:03AM] Test used command ::npc 49 | Player rights = DEVELOPER	
[4/5/22 08:08AM] Test used command ::tele 3392 4098 | Player rights = DEVELOPER	
[4/5/22 08:09AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/5/22 08:12AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/5/22 08:13AM] Test used command ::tele 3121 9849 | Player rights = DEVELOPER	
[4/5/22 08:15AM] Test used command ::tele 3121 9849 | Player rights = DEVELOPER	
[4/5/22 08:35AM] Test used command ::tele 3121 9849 | Player rights = DEVELOPER	
[4/5/22 08:36AM] Test used command ::tele 3121 9849 | Player rights = DEVELOPER	
[4/5/22 08:36AM] Test used command ::master | Player rights = DEVELOPER	
[4/5/22 08:36AM] Test used command ::god | Player rights = DEVELOPER	
[4/5/22 08:37AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/5/22 11:09AM] Test used command ::tele 2624 4800 | Player rights = DEVELOPER	
[4/5/22 11:09AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/5/22 10:06PM] Test used command ::players | Player rights = PLAYER	
[4/5/22 10:15PM] Test used command ::tele 3121 9849 | Player rights = PLAYER	
[4/5/22 10:16PM] Test used command ::TELE 3121 9849 | Player rights = DEVELOPER	
[4/6/22 08:23AM] Test used command ::tele 3121 9849 | Player rights = DEVELOPER	
[4/6/22 08:23AM] Test used command ::::home | Player rights = DEVELOPER	
[4/6/22 08:30AM] Test used command ::tele 2721 4446 | Player rights = DEVELOPER	
[4/6/22 08:30AM] Test used command ::nociptele 2721 4446 | Player rights = DEVELOPER	
[4/6/22 08:30AM] Test used command ::god | Player rights = DEVELOPER	
[4/6/22 08:30AM] Test used command ::tele 2721 4446 | Player rights = DEVELOPER	
[4/6/22 08:31AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 08:39AM] Test used command ::tele 2731 4452 | Player rights = PLAYER	
[4/6/22 08:44AM] Test used command ::telTELE 2731 4452 | Player rights = DEVELOPER	
[4/6/22 08:46AM] Test used command ::tele 2731 4452 | Player rights = DEVELOPER	
[4/6/22 08:47AM] Test used command ::tele 2751 4452 | Player rights = DEVELOPER	
[4/6/22 08:47AM] Test used command ::tele 2731 4452 | Player rights = DEVELOPER	
[4/6/22 08:48AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 08:48AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 08:48AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 08:48AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 08:59AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 09:02AM] Test used command ::tele 2721 4446 | Player rights = DEVELOPER	
[4/6/22 09:20AM] Test used command ::tele 2816 9472 | Player rights = DEVELOPER	
[4/6/22 09:20AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/6/22 09:21AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/6/22 09:25AM] Test used command ::tele 2816 9472 | Player rights = DEVELOPER	
[4/6/22 09:26AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/6/22 09:28AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/6/22 09:28AM] Test used command ::tele 2880 3584 | Player rights = DEVELOPER	
[4/6/22 09:28AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/6/22 09:50AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 09:50AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 09:50AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 09:50AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 09:52AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 09:54AM] Test used command ::tele 2784 4445 | Player rights = DEVELOPER	
[4/6/22 09:58AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 09:58AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 09:59AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 09:59AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 10:30AM] Test used command ::tele 2088 3995 | Player rights = DEVELOPER	
[4/6/22 10:30AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/6/22 10:31AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/6/22 10:31AM] Test used command ::home | Player rights = DEVELOPER	
[4/6/22 10:31AM] Test used command ::tele 2088 3995 | Player rights = DEVELOPER	
[4/6/22 10:34AM] Test used command ::npc 503 | Player rights = DEVELOPER	
[4/6/22 10:35AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 10:35AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 10:35AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 10:35AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 10:36AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 10:57AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 10:59AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 10:59AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 11:01AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 11:04AM] Test used command ::find blurr | Player rights = DEVELOPER	
[4/6/22 11:04AM] Test used command ::item 23168 | Player rights = DEVELOPER	
[4/6/22 11:05AM] Test used command ::master | Player rights = DEVELOPER	
[4/6/22 11:08AM] Test used command ::npc 98345 | Player rights = DEVELOPER	
[4/6/22 11:08AM] Test used command ::npc 9835 | Player rights = DEVELOPER	
[4/6/22 11:08AM] Test used command ::npc 9836 | Player rights = DEVELOPER	
[4/6/22 11:08AM] Test used command ::npc 9837 | Player rights = DEVELOPER	
[4/6/22 11:21AM] Test used command ::tele 2398 5017 | Player rights = DEVELOPER	
[4/6/22 11:23AM] Test used command ::tele 2398 5017 | Player rights = DEVELOPER	
[4/6/22 11:28AM] Test used command ::item 8411 | Player rights = DEVELOPER	
[4/6/22 11:28AM] Test used command ::master | Player rights = DEVELOPER	
[4/6/22 11:28AM] Test used command ::item 841 | Player rights = DEVELOPER	
[4/6/22 11:28AM] Test used command ::item 8411 | Player rights = DEVELOPER	
[4/6/22 11:31AM] Test used command ::god | Player rights = DEVELOPER	
[4/6/22 11:33AM] Test used command ::tele 2398 5017 | Player rights = DEVELOPER	
[4/6/22 11:34AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 11:34AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 11:40AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 11:55AM] Test used command ::tele 2549 2663 | Player rights = DEVELOPER	
[4/6/22 11:55AM] Test used command ::tele 2518 2792 | Player rights = DEVELOPER	
[4/6/22 11:56AM] Test used command ::tele 2032 5022 | Player rights = DEVELOPER	
[4/6/22 11:57AM] Test used command ::tele 2017 5238 | Player rights = DEVELOPER	
[4/6/22 11:57AM] Test used command ::2tele 2044 5226 | Player rights = DEVELOPER	
[4/6/22 11:58AM] Test used command ::tele 2044 5226 | Player rights = DEVELOPER	
[4/6/22 11:58AM] Test used command ::tele 1862 5193 | Player rights = DEVELOPER	
[4/6/22 11:58AM] Test used command ::tele 1989 5242 | Player rights = DEVELOPER	
[4/6/22 11:59AM] Test used command ::tele 1986 5224 | Player rights = DEVELOPER	
[4/6/22 12:00PM] Test used command ::tele 2002 5207 | Player rights = DEVELOPER	
[4/6/22 12:00PM] Test used command ::tele 2709 4749 | Player rights = DEVELOPER	
[4/6/22 12:01PM] Test used command ::tele 2457 2861 | Player rights = DEVELOPER	
[4/6/22 12:02PM] Test used command ::tele 2893 4058 | Player rights = DEVELOPER	
[4/6/22 12:03PM] Test used command ::tele 1987 5192 | Player rights = DEVELOPER	
[4/6/22 12:03PM] Test used command ::tele 2025 5199 | Player rights = DEVELOPER	
[4/6/22 12:04PM] Test used command ::tele 2039 5216 | Player rights = DEVELOPER	
[4/6/22 12:04PM] Test used command ::tele 2119 5275 | Player rights = DEVELOPER	
[4/6/22 12:05PM] Test used command ::tele 2141 5251 | Player rights = DEVELOPER	
