[3/27/22 04:00AM] Test2 used command ::FIND BATTLEPASS | Player rights = DEVELOPER	
[3/27/22 05:47AM] Test2 used command ::gamble | Player rights = DEVELOPER	
[3/27/22 05:48AM] Test2 used command ::kills | Player rights = DEVELOPER	
[3/27/22 05:49AM] Test2 used command ::rewards | Player rights = DEVELOPER	
[3/27/22 05:50AM] Test2 used command ::commands | Player rights = DEVELOPER	
[3/27/22 05:50AM] Test2 used command ::itemstats | Player rights = DEVELOPER	
[3/27/22 05:52AM] Test2 used command ::find upgrade token | Player rights = DEVELOPER	
[3/27/22 05:52AM] Test2 used command ::item 12855 | Player rights = DEVELOPER	
[3/27/22 05:52AM] Test2 used command ::item 15288 10 | Player rights = DEVELOPER	
[3/27/22 05:52AM] Test2 used command ::item 19114 | Player rights = DEVELOPER	
[3/27/22 05:53AM] Test2 used command ::find owner cape | Player rights = DEVELOPER	
[3/27/22 05:53AM] Test2 used command ::item 21613 | Player rights = DEVELOPER	
[3/27/22 05:55AM] Test2 used command ::finitem 19001 | Player rights = DEVELOPER	
[3/27/22 05:55AM] Test2 used command ::item 19001 | Player rights = DEVELOPER	
[3/27/22 05:56AM] Test2 used command ::ITEM 10835 500M | Player rights = DEVELOPER	
[3/27/22 12:41PM] Test2 used command ::train | Player rights = DEVELOPER	
[3/27/22 02:26PM] Test2 used command ::tele 3432 3489 | Player rights = DEVELOPER	
[3/29/22 09:03PM] Test2 used command ::bank | Player rights = DEVELOPER	
[3/29/22 09:12PM] Test2 used command ::find fiya | Player rights = DEVELOPER	
[3/29/22 09:12PM] Test2 used command ::item 21048 | Player rights = DEVELOPER	
[3/29/22 09:13PM] Test2 used command ::shops | Player rights = DEVELOPER	
[3/29/22 09:32PM] Test2 used command ::tele 2624 3968 | Player rights = DEVELOPER	
[3/29/22 09:32PM] Test2 used command ::noclip | Player rights = DEVELOPER	
[3/29/22 09:34PM] Test2 used command ::mypos | Player rights = DEVELOPER	
[3/29/22 09:35PM] Test2 used command ::mypos | Player rights = DEVELOPER	
[3/29/22 09:36PM] Test2 used command ::tele 2655 3998 | Player rights = DEVELOPER	
[3/29/22 09:36PM] Test2 used command ::oldhome | Player rights = DEVELOPER	
[3/29/22 09:36PM] Test2 used command ::noclip | Player rights = DEVELOPER	
[4/6/22 11:31AM] Test2 used command ::master | Player rights = DEVELOPER	
[4/6/22 11:31AM] Test2 used command ::god | Player rights = DEVELOPER	
[4/6/22 11:33AM] Test2 used command ::tele 2398 5017 | Player rights = DEVELOPER	
